id,num_views,num_votes,num_comments
339397,0.06105808,1,0
339400,0.14736219,1,0
339403,0.146082951,1,0
339406,0.208365769,1,0
339407,0.242710235,1,0
339412,0.094057792,1,0
339415,0.138756487,1,0
339420,0.144115102,1,0
339421,0.193272005,1,0
339422,0.119348198,1,0
339430,0.207165965,1,0
339437,0.196225174,1,0
339441,0.092795412,1,0
339443,0.162611454,1,0
339449,0.14351524,1,0
339452,0.06105808,1,0
339453,0.144007547,1,0
339454,0.115472544,1,0
339458,0.107192091,1,0
339459,0.110883966,1,0
339461,0.169787795,1,0
339467,0.213633967,1,0
339471,0.11438639,1,0
339474,0.074310135,1,0
339475,0.06105808,1,0
339481,0.134596954,1,0
339483,0.110883966,1,0
339484,0.108998019,1,0
339487,0.102670231,1,0
339498,0.06105808,1,0
339501,0.138205397,1,0
339503,0.192164273,1,0
339507,0.149041869,1,0
339508,0.143671334,1,0
339514,0.175614722,1,0
339524,0.06105808,1,0
339526,0.057517556,1,0
339528,0.143073995,1,0
339529,0.138756487,1,0
339534,0.094057792,1,0
339536,0.18042902,1,0
339537,0.115472544,1,0
339538,0.094057792,1,0
339539,0.143328485,1,0
339545,0.126048802,1,0
339549,0.110883966,1,0
339555,0.173810166,1,0
339570,0.077692691,1,0
339572,0.163184623,1,0
339576,0.144228723,1,0
339581,0.061520265,1,0
339582,0.110470659,1,0
339583,0.10860524,1,0
339587,0.09101203,1,0
339588,0.18232995,1,0
339589,0.166828738,1,0
339590,0.180117611,1,0
339591,0.141854543,1,0
339594,0.087545393,1,0
339596,0.059654451,1,0
339597,0.110989787,1,0
339602,0.069894642,1,0
339605,0.187045743,1,0
339611,0.239640527,1,0
339614,0.184751553,1,0
339618,0.207377387,1,0
339623,0.141019089,1,0
339627,0.143815121,1,0
339629,0.108778578,1,0
339631,0.111223292,1,0
339635,0.12381314,1,0
339642,0.09101203,1,0
339648,0.056372594,1,0
339650,0.092795412,1,0
339652,0.142534012,1,0
339654,0.141019089,1,0
339656,0.08128067,1,0
339657,0.09101203,1,0
339658,0.143671334,1,0
339659,0.135783404,1,0
339660,0.211387894,1,0
339663,0.182243429,1,0
339665,0.175614722,1,0
339673,0.069894642,1,0
339674,0.110470659,1,0
339676,0.123348377,1,0
339685,0.186150321,1,0
339688,0.117169754,1,0
339689,0.113908163,1,0
339690,0.110470659,1,0
339693,0.175614722,1,0
339698,0.140221356,1,0
339699,0.141019089,1,0
339705,0.105893182,1,0
339709,0.113908163,1,0
339713,0.192652533,1,0
339716,0.124693382,1,0
339720,0.060101687,1,0
339721,0.054063321,1,0
339722,0.085788228,1,0
339723,0.169325767,1,0
339725,0.071548475,1,0
339726,0.09101203,1,0
339727,0.185558752,1,0
339728,0.159653156,1,0
339729,0.171299911,1,0
339732,0.129154747,1,0
339734,0.144115102,1,0
339735,0.089152534,1,0
339740,0.143180688,1,0
339741,0.105379921,1,0
339744,0.110883966,1,0
339746,0.191622647,1,0
339748,0.213633967,1,0
339751,0.14736219,1,0
339752,0.213633967,1,0
339754,0.110883966,1,0
339757,0.213633967,1,0
339759,0.105893182,1,0
339763,0.13864415,1,0
339764,0.160759042,1,0
339765,0.125355441,1,0
339769,0.192652533,1,0
339771,0.114120236,1,0
339776,0.094057792,1,0
339778,0.202715512,1,0
339782,0.074310135,1,0
339786,0.187583988,1,0
339788,0.115472544,1,0
339790,0.105788557,1,0
339796,0.05652575,1,0
339797,0.12381314,1,0
339798,0.080163159,1,0
339803,0.110151344,1,0
339807,0.144678125,1,0
339812,0.118571619,1,0
339815,0.087865055,1,0
339819,0.123348377,1,0
339820,0.065511304,1,0
339821,0.194245282,1,0
339826,0.102614107,1,0
339830,0.110989787,1,0
339834,0.17128359,1,0
339836,0.108894095,1,0
339837,0.109235517,1,0
339838,0.125355441,1,0
339839,0.168006815,1,0
339842,0.110883966,1,0
339845,0.11032528,1,0
339851,0.139727067,1,0
339853,0.058139141,1,0
339857,0.145236674,1,0
339859,0.161995645,1,0
339861,0.172612793,1,0
339862,0.144115102,1,0
339863,0.21487546,1,0
339864,0.18769961,1,0
339865,0.110883966,1,0
339867,0.18721589,1,0
339868,0.111984163,1,0
339870,0.128110671,1,0
339876,0.06105808,1,0
339878,0.069894642,1,0
339881,0.192652533,1,0
339885,0.076252516,1,0
339886,0.13592607,1,0
339889,0.130522601,1,0
339896,0.207934717,1,0
339898,0.146344226,1,0
339899,0.179197296,1,0
339901,0.144228723,1,0
339909,0.14736219,1,0
339910,0.140221356,1,0
339916,0.06105808,1,0
339919,0.213633967,1,0
339921,0.110989787,1,0
339923,0.209748434,1,0
339924,0.139044169,1,0
339926,0.16339735,1,0
339927,0.073222991,1,0
339928,0.141019089,1,0
339935,0.207377387,1,0
339940,0.2562053,1,0
339943,0.13864415,1,0
339944,0.121934542,1,0
339955,0.151744999,1,0
339967,0.091975592,1,0
339968,0.103257054,1,0
339978,0.091975592,1,0
339983,0.057241744,1,0
339988,0.175614722,1,0
339989,0.140221356,1,0
339991,0.171747179,1,0
339997,0.196114536,1,0
340003,0.144228723,1,0
340009,0.213633967,1,0
340021,0.149041869,1,0
340028,0.112329978,1,0
340031,0.105379921,1,0
340035,0.124693382,1,0
340036,0.13857157,1,0
340037,0.149041869,1,0
340041,0.11438639,1,0
340047,0.105731411,1,0
340048,0.143671334,1,0
340054,0.085543091,1,0
340057,0.12381314,1,0
340068,0.13864415,1,0
340069,0.110989787,1,0
340075,0.110883966,1,0
340076,0.126048802,1,0
340078,0.071548475,1,0
340079,0.105731411,1,0
340083,0.159653156,1,0
340084,0.207377387,1,0
340090,0.108477558,1,0
340095,0.110989787,1,0
340097,0.144228723,1,0
340098,0.157498168,1,0
340101,0.09061694,1,0
340107,0.141854543,1,0
340108,0.105788557,1,0
340110,0.108477558,1,0
340112,0.196225174,1,0
340114,0.13864415,1,0
340116,0.14736219,1,0
340118,0.069894642,1,0
340121,0.110883966,1,0
340122,0.163184623,1,0
340123,0.125891722,1,0
340124,0.10073852,1,0
340128,0.056372594,1,0
340130,0.165569878,1,0
340133,0.181736113,1,0
340134,0.150600105,1,0
340137,0.23903215,1,0
340138,0.198073258,1,0
340142,0.057517556,1,0
340149,0.141854543,1,0
340150,0.143671334,1,0
340151,0.1252289,1,0
340152,0.144228723,1,0
340156,0.066450825,1,0
340160,0.12381314,1,0
340161,0.113908163,1,0
340167,0.144115102,1,0
340170,0.110470659,1,0
340172,0.13864415,1,0
340177,0.217476898,1,0
340186,0.094057792,1,0
340188,0.120686734,1,0
340190,0.144228723,1,0
340191,0.129154747,1,0
340192,0.188971499,1,0
340195,0.11893352,1,0
340196,0.184773049,1,0
340202,0.143180688,1,0
340205,0.160184101,1,0
340207,0.113908163,1,0
340210,0.08958949,1,0
340212,0.221809556,1,0
340214,0.144737769,1,0
340216,0.090945471,1,0
340220,0.074927441,1,0
340222,0.074310135,1,0
340224,0.093843804,1,0
340227,0.082066796,1,0
340228,0.110883966,1,0
340229,0.054063321,1,0
340230,0.215279951,1,0
340237,0.192197152,1,0
340246,0.065511304,1,0
340250,0.179811218,1,0
340251,0.090225947,1,0
340255,0.143671334,1,0
340259,0.140221356,1,0
340261,0.105379921,1,0
340263,0.213633967,1,0
340268,0.126048802,1,0
340270,0.126048802,1,0
340272,0.102614107,1,0
340273,0.193337629,1,0
340274,0.157306012,1,0
340275,0.110470659,1,0
340276,0.113908163,1,0
340277,0.110470659,1,0
340278,0.123348377,1,0
340282,0.115472544,1,0
340287,0.105207895,1,0
340291,0.140769498,1,0
340294,0.139401503,1,0
340298,0.143671334,1,0
340300,0.087430924,1,0
340302,0.192777546,1,0
340303,0.18836401,1,0
340307,0.148074005,1,0
340318,0.134764775,1,0
340319,0.209083125,1,0
340322,0.110783793,1,0
340324,0.113908163,1,0
340325,0.151740612,1,0
340330,0.143671334,1,0
340337,0.096407142,1,0
340339,0.126048802,1,0
340340,0.09101203,1,0
340346,0.045321649,1,0
340349,0.191992529,1,0
340363,0.18769961,1,0
340364,0.102229228,1,0
340366,0.272292607,1,0
340368,0.13864415,1,0
340372,0.18769961,1,0
340374,0.110989787,1,0
340375,0.198073258,1,0
340382,0.110470659,1,0
340388,0.161995645,1,0
340391,0.172774904,1,0
340393,0.085543091,1,0
340394,0.106242451,1,0
340397,0.141019089,1,0
340402,0.105788557,1,0
340406,0.144115102,1,0
340410,0.06633512,1,0
340412,0.073222991,1,0
340417,0.198073258,1,0
340419,0.074310135,1,0
340425,0.175614722,1,0
340428,0.170315094,1,0
340430,0.070238374,1,0
340434,0.089152534,1,0
340435,0.175614722,1,0
340439,0.094057792,1,0
340444,0.167726299,1,0
340447,0.149041869,1,0
340454,0.159890007,1,0
340457,0.096358374,1,0
340466,0.137297307,1,0
340467,0.106931239,1,0
340471,0.113908163,1,0
340476,0.110470659,1,0
340477,0.12381314,1,0
340483,0.126048802,1,0
340484,0.06105808,1,0
340485,0.094057792,1,0
340493,0.145296386,1,0
340495,0.06105808,1,0
340496,0.113908163,1,0
340499,0.183210532,1,0
340507,0.06105808,1,0
340509,0.057517556,1,0
340512,0.099824109,1,0
340515,0.102614107,1,0
340522,0.141448327,1,0
340526,0.110680673,1,0
340531,0.061892907,1,0
340533,0.159653156,1,0
340535,0.169042879,1,0
340550,0.149041869,1,0
340556,0.128110671,1,0
340563,0.095398375,1,0
340571,0.103257054,1,0
340573,0.104405656,1,0
340578,0.143671334,1,0
340580,0.126048802,1,0
340582,0.139841353,1,0
340584,0.115967525,1,0
340587,0.05652575,1,0
340588,0.138212697,1,0
340591,0.13864415,1,0
340596,0.192777546,1,0
340597,0.082066796,1,0
340600,0.14351524,1,0
340602,0.138205397,1,0
340605,0.126048802,1,0
340611,0.113908163,1,0
340613,0.141019089,1,0
340617,0.12381314,1,0
340622,0.150658737,1,0
340628,0.05652575,1,0
340630,0.222369339,1,0
340634,0.19178705,1,0
340636,0.140221356,1,0
340649,0.091975592,1,0
340657,0.06403514,1,0
340658,0.06852142,1,0
340659,0.105833399,1,0
340660,0.128110671,1,0
340663,0.113908163,1,0
340665,0.172336922,1,0
340669,0.056372594,1,0
340672,0.13379064,1,0
340677,0.187707811,1,0
340679,0.242306829,1,0
340682,0.088162129,1,0
340683,0.09101203,1,0
340684,0.22399643,1,0
340690,0.192164273,1,0
340696,0.11032528,1,0
340700,0.116527821,1,0
340701,0.192777546,1,0
340706,0.105893182,1,0
340710,0.144115102,1,0
340718,0.094057792,1,0
340721,0.138205397,1,0
340724,0.110470659,1,0
340726,0.110883966,1,0
340743,0.19306993,1,0
340745,0.144228723,1,0
340746,0.209464067,1,0
340748,0.26092688,1,0
340751,0.198073258,1,0
340754,0.106493922,1,0
340756,0.076252516,1,0
340776,0.19016533,1,0
340777,0.143671334,1,0
340778,0.144228723,1,0
340780,0.143671334,1,0
340793,0.13864415,1,0
340799,0.150600105,1,0
340802,0.110470659,1,0
340805,0.139131497,1,0
340807,0.113908163,1,0
340811,0.14736219,1,0
340823,0.110470659,1,0
340828,0.087093865,1,0
340829,0.09061694,1,0
340831,0.144228723,1,0
340835,0.217395328,1,0
340837,0.102146023,1,0
340838,0.162131096,1,0
340840,0.147261633,1,0
340841,0.110470659,1,0
340844,0.12381314,1,0
340846,0.105788557,1,0
340849,0.053219651,1,0
340850,0.221380111,1,0
340852,0.144228723,1,0
340854,0.108778578,1,0
340856,0.110989787,1,0
340858,0.085574403,1,0
340859,0.117058869,1,0
340863,0.113908163,1,0
340868,0.107989797,1,0
340872,0.105893182,1,0
340873,0.198073258,1,0
340878,0.198073258,1,0
340880,0.06105808,1,0
340884,0.196065003,1,0
340891,0.110470659,1,0
340892,0.192652533,1,0
340902,0.110883966,1,0
340907,0.076252516,1,0
340911,0.05652575,1,0
340913,0.144228723,1,0
340920,0.126048802,1,0
340921,0.141019089,1,0
340926,0.141959928,1,0
340927,0.144115102,1,0
340929,0.1914914,1,0
340932,0.110989787,1,0
340933,0.105720958,1,0
340935,0.13421828,1,0
340936,0.087093865,1,0
340939,0.06105808,1,0
340941,0.095398375,1,0
340942,0.143671334,1,0
340944,0.227310309,1,0
340946,0.217934159,1,0
340950,0.175614722,1,0
340952,0.117155955,1,0
340954,0.144115102,1,0
340957,0.110470659,1,0
340959,0.175614722,1,0
340961,0.218510833,1,0
340962,0.108998019,1,0
340964,0.087093865,1,0
340966,0.059654451,1,0
340969,0.183163014,1,0
340970,0.094057792,1,0
340973,0.069894642,1,0
340976,0.198073258,1,0
340978,0.105893182,1,0
340980,0.144228723,1,0
340989,0.078910505,1,0
340990,0.110989787,1,0
340994,0.119038528,1,0
340999,0.120604041,1,0
341002,0.105379921,1,0
341006,0.139727067,1,0
341007,0.056838685,1,0
341009,0.142345159,1,0
341011,0.116946684,1,0
341017,0.110470659,1,0
341026,0.074310135,1,0
341027,0.141854543,1,0
341032,0.209715895,1,0
341036,0.141019089,1,0
341037,0.141709097,1,0
341040,0.06105808,1,0
341042,0.106931239,1,0
341043,0.09101203,1,0
341047,0.113908163,1,0
341049,0.138492749,1,0
341051,0.09061694,1,0
341057,0.110989787,1,0
341061,0.139727067,1,0
341069,0.123348377,1,0
341070,0.139401503,1,0
341076,0.198073258,1,0
341089,0.117920555,1,0
341095,0.110883966,1,0
341097,0.108778578,1,0
341098,0.082626322,1,0
341099,0.191992529,1,0
341103,0.227310309,1,0
341105,0.109235517,1,0
341113,0.06105808,1,0
341116,0.132463128,1,0
341120,0.110883966,1,0
341125,0.143671334,1,0
341134,0.153972953,1,0
341135,0.110989787,1,0
341136,0.16373248,1,0
341138,0.18868885,1,0
341141,0.14736219,1,0
341149,0.065511304,1,0
341157,0.06105808,1,0
341159,0.208746508,1,0
341163,0.139051462,1,0
341170,0.110883966,1,0
341173,0.192164273,1,0
341175,0.110883966,1,0
341178,0.06105808,1,0
341182,0.196225174,1,0
341187,0.14736219,1,0
341188,0.105788557,1,0
341193,0.139131497,1,0
341194,0.129154747,1,0
341195,0.143671334,1,0
341197,0.198073258,1,0
341201,0.227310309,1,0
341205,0.110989787,1,0
341208,0.139068878,1,0
341214,0.360948425,1,0
341224,0.144115102,1,0
341227,0.110470659,1,0
341232,0.129154747,1,0
341236,0.056372594,1,0
341237,0.189190196,1,0
341238,0.120782016,1,0
341240,0.116069023,1,0
341245,0.144228723,1,0
341254,0.191239031,1,0
341255,0.109914323,1,0
341257,0.071548475,1,0
341259,0.149041869,1,0
341271,0.199200105,1,0
341275,0.110470659,1,0
341278,0.138205397,1,0
341283,0.16465075,1,0
341289,0.084425756,1,0
341295,0.063235265,1,0
341298,0.080249949,1,0
341299,0.06105808,1,0
341302,0.225186549,1,0
341306,0.070998587,1,0
341308,0.12381314,1,0
341321,0.143180688,1,0
341322,0.124778595,1,0
341323,0.129233566,1,0
341326,0.110470659,1,0
341332,0.192164273,1,0
341334,0.0663554,1,0
341335,0.045321649,1,0
341336,0.18782346,1,0
341337,0.106698318,1,0
341339,0.06105808,1,0
341342,0.144115102,1,0
341345,0.144228723,1,0
341351,0.06105808,1,0
341353,0.065511304,1,0
341357,0.224535971,1,0
341363,0.208485946,1,0
341369,0.105788557,1,0
341373,0.142234818,1,0
341375,0.106347183,1,0
341378,0.06105808,1,0
341380,0.11639786,1,0
341384,0.143671334,1,0
341389,0.143671334,1,0
341394,0.115472544,1,0
341395,0.171235911,1,0
341401,0.06105808,1,0
341402,0.19306993,1,0
341403,0.105788557,1,0
341417,0.088999434,1,0
341420,0.122656854,1,0
341424,0.110470659,1,0
341427,0.106140369,1,0
341432,0.074310135,1,0
341434,0.183210532,1,0
341435,0.110470659,1,0
341438,0.192164273,1,0
341444,0.110883966,1,0
341446,0.070656071,1,0
341450,0.113908163,1,0
341454,0.056838685,1,0
341460,0.085543091,1,0
341463,0.126048802,1,0
341464,0.149041869,1,0
341473,0.059654451,1,0
341475,0.065511304,1,0
341483,0.110989787,1,0
341486,0.172774904,1,0
341493,0.143671334,1,0
341494,0.192777546,1,0
341498,0.069894642,1,0
341500,0.12381314,1,0
341501,0.139727067,1,0
341502,0.13864415,1,0
341507,0.137972359,1,0
341508,0.110470659,1,0
341513,0.056372594,1,0
341517,0.124693382,1,0
341522,0.192652041,1,0
341525,0.089152534,1,0
341526,0.312527907,1,0
341529,0.126048802,1,0
341530,0.142234818,1,0
341534,0.087093865,1,0
341535,0.182399074,1,0
341542,0.126048802,1,0
341544,0.088162129,1,0
341555,0.086006398,1,0
341559,0.152623516,1,0
341563,0.141668429,1,0
341566,0.144115102,1,0
341568,0.11032528,1,0
341570,0.141854543,1,0
341573,0.143671334,1,0
341575,0.139138793,1,0
341580,0.208485946,1,0
341583,0.058139141,1,0
341587,0.140161368,1,0
341593,0.144737769,1,0
341594,0.103257054,1,0
341601,0.192164273,1,0
341603,0.144228723,1,0
341607,0.056929486,1,0
341608,0.248073458,1,0
341625,0.108400247,1,0
341628,0.19734136,1,0
341632,0.198073258,1,0
341635,0.123169411,1,0
341646,0.125891722,1,0
341649,0.129695406,1,0
341651,0.128644497,1,0
341655,0.08351123,1,0
341662,0.107008467,1,0
341663,0.124530698,1,0
341664,0.110989787,1,0
341665,0.05652575,1,0
341667,0.18721589,1,0
341668,0.124615136,1,0
341671,0.151740612,1,0
341674,0.09061694,1,0
341676,0.163184623,1,0
341680,0.184751553,1,0
341685,0.151740612,1,0
341689,0.094057792,1,0
341690,0.05652575,1,0
341695,0.091975592,1,0
341696,0.144228723,1,0
341698,0.126048802,1,0
341704,0.110470659,1,0
341706,0.142151065,1,0
341708,0.18782346,1,0
341714,0.140221356,1,0
341715,0.061892907,1,0
341718,0.111463891,1,0
341719,0.143671334,1,0
341721,0.22785889,1,0
341722,0.108400247,1,0
341723,0.165569878,1,0
341730,0.127076381,1,0
341737,0.143671334,1,0
341741,0.11032528,1,0
341742,0.140221356,1,0
341767,0.144115102,1,0
341775,0.139727067,1,0
341779,0.163184623,1,0
341781,0.14736219,1,0
341782,0.06105808,1,0
341783,0.204268991,1,0
341787,0.169666887,1,0
341789,0.110470659,1,0
341790,0.110470659,1,0
341793,0.147044321,1,0
341799,0.09061694,1,0
341800,0.081251387,1,0
341801,0.06105808,1,0
341809,0.069894642,1,0
341812,0.17128359,1,0
341813,0.140221356,1,0
341818,0.149041869,1,0
341822,0.09101203,1,0
341823,0.132315431,1,0
341824,0.214733945,1,0
341825,0.074927441,1,0
341835,0.14351524,1,0
341837,0.12381314,1,0
341840,0.135235736,1,0
341843,0.08958949,1,0
341844,0.192164273,1,0
341846,0.101666492,1,0
341852,0.147168113,1,0
341853,0.113908163,1,0
341854,0.110989787,1,0
341860,0.06105808,1,0
341861,0.225012828,1,0
341863,0.06105808,1,0
341864,0.14351524,1,0
341866,0.198073258,1,0
341869,0.085543091,1,0
341872,0.141019089,1,0
341873,0.116527821,1,0
341874,0.188798049,1,0
341877,0.186228625,1,0
341883,0.086006398,1,0
341884,0.110883966,1,0
341885,0.208485946,1,0
341887,0.117589207,1,0
341891,0.143671334,1,0
341894,0.163184623,1,0
341906,0.106493922,1,0
341907,0.110883966,1,0
341909,0.145379021,1,0
341911,0.182882922,1,0
341916,0.213633967,1,0
341917,0.163184623,1,0
341920,0.097784063,1,0
341925,0.125355441,1,0
341929,0.175614722,1,0
341931,0.213633967,1,0
341934,0.111463891,1,0
341935,0.143671334,1,0
341936,0.09101203,1,0
341941,0.224535971,1,0
341943,0.143671334,1,0
341944,0.149041869,1,0
341948,0.06105808,1,0
341953,0.138205397,1,0
341954,0.213633967,1,0
341958,0.133982994,1,0
341962,0.110989787,1,0
341963,0.161836693,1,0
341964,0.143671334,1,0
341965,0.149041869,1,0
341968,0.110989787,1,0
341969,0.186633063,1,0
341971,0.131369095,1,0
341972,0.171987929,1,0
341976,0.144228723,1,0
341977,0.105379921,1,0
341982,0.110883966,1,0
341983,0.110883966,1,0
341986,0.101880499,1,0
341989,0.34370338,1,0
341992,0.186098821,1,0
341993,0.192164273,1,0
341994,0.094057792,1,0
341995,0.241088051,1,0
342003,0.143671334,1,0
342004,0.125891722,1,0
342005,0.110883966,1,0
342007,0.110989787,1,0
342008,0.106140369,1,0
342010,0.086006398,1,0
342011,0.094057792,1,0
342012,0.11032528,1,0
342014,0.110883966,1,0
342015,0.131369095,1,0
342023,0.06105808,1,0
342032,0.188291131,1,0
342034,0.197000777,1,0
342035,0.16038492,1,0
342037,0.151740612,1,0
342040,0.115472544,1,0
342048,0.091566396,1,0
342054,0.188378335,1,0
342059,0.106493922,1,0
342061,0.080163159,1,0
342066,0.115472544,1,0
342068,0.069894642,1,0
342073,0.155476581,1,0
342075,0.070238374,1,0
342077,0.110883966,1,0
342083,0.086086566,1,0
342084,0.074927441,1,0
342085,0.128644497,1,0
342087,0.090268188,1,0
342088,0.158323895,1,0
342093,0.09101203,1,0
342094,0.06105808,1,0
342098,0.12381314,1,0
342101,0.207377387,1,0
342102,0.05652575,1,0
342104,0.144228723,1,0
342106,0.114724936,1,0
342107,0.1252289,1,0
342110,0.061892907,1,0
342112,0.10776231,1,0
342113,0.151711912,1,0
342114,0.110883966,1,0
342117,0.263911305,1,0
342118,0.14736219,1,0
342121,0.207165965,1,0
342124,0.110989787,1,0
342125,0.074927441,1,0
342129,0.123252565,1,0
342132,0.120782016,1,0
342133,0.192164273,1,0
342136,0.042078362,1,0
342139,0.06105808,1,0
342141,0.152905301,1,0
342145,0.105788557,1,0
342151,0.120782016,1,0
342163,0.139727067,1,0
342167,0.188971499,1,0
342171,0.213633967,1,0
342173,0.181257859,1,0
342180,0.09101203,1,0
342181,0.175614722,1,0
342185,0.146183485,1,0
342189,0.216194826,1,0
342190,0.147330313,1,0
342191,0.144228723,1,0
342196,0.143671334,1,0
342204,0.143671334,1,0
342206,0.14351524,1,0
342208,0.106931239,1,0
342211,0.115967525,1,0
342231,0.094360092,1,0
342232,0.105614369,1,0
342233,0.305960063,1,0
342235,0.126048802,1,0
342237,0.128644497,1,0
342241,0.144228723,1,0
342244,0.11032528,1,0
342249,0.105788557,1,0
342254,0.06105808,1,0
342255,0.074310135,1,0
342256,0.143671334,1,0
342262,0.182882922,1,0
342266,0.192777546,1,0
342272,0.144115102,1,0
342273,0.113908163,1,0
342274,0.070998587,1,0
342282,0.249180466,1,0
342283,0.116527821,1,0
342285,0.191992529,1,0
342291,0.139727067,1,0
342292,0.110989787,1,0
342296,0.237109849,1,0
342300,0.06105808,1,0
342303,0.258210286,1,0
342309,0.143671334,1,0
342310,0.138205397,1,0
342315,0.115472544,1,0
342318,0.070998587,1,0
342321,0.085543091,1,0
342322,0.216660461,1,0
342324,0.141220966,1,0
342329,0.13864415,1,0
342335,0.06105808,1,0
342338,0.065511304,1,0
342345,0.184055118,1,0
342350,0.189972198,1,0
342351,0.144115102,1,0
342361,0.11032528,1,0
342363,0.187177299,1,0
342364,0.110989787,1,0
342366,0.06105808,1,0
342367,0.213633967,1,0
342368,0.213633967,1,0
342369,0.128644497,1,0
342371,0.144228723,1,0
342374,0.143671334,1,0
342375,0.192652533,1,0
342377,0.191992529,1,0
342378,0.139727067,1,0
342384,0.110151344,1,0
342385,0.192777546,1,0
342386,0.168244764,1,0
342389,0.182882922,1,0
342398,0.129154747,1,0
